tempo_segundos,status,alvo
2,503,monitor
2,503,monitor
2,503,treatment
2,503,monitor
2,503,treatment
2,503,treatment
2,503,treatment
2,503,treatment
2,503,monitor
2,503,monitor
2,503,treatment
2,503,monitor
2,503,monitor
2,503,treatment
3,503,monitor
3,503,treatment
3,503,monitor
3,503,monitor
3,503,monitor
3,503,monitor
3,503,monitor
3,503,treatment
3,503,treatment
3,503,treatment
3,503,treatment
3,503,treatment
3,503,monitor
3,503,monitor
3,503,monitor
3,503,treatment
3,503,monitor
3,503,treatment
3,503,monitor
3,503,treatment
3,503,treatment
3,503,treatment
3,503,treatment
3,503,monitor
3,503,treatment
3,503,monitor
3,503,monitor
3,503,monitor
3,503,monitor
3,503,monitor
3,503,monitor
3,503,monitor
3,503,monitor
3,503,treatment
3,503,monitor
3,503,monitor
3,503,treatment
3,503,treatment
3,503,treatment
3,503,monitor
3,503,monitor
3,503,treatment
3,503,monitor
3,503,monitor
3,503,monitor
3,503,treatment
3,503,monitor
3,503,treatment
3,503,treatment
3,503,monitor
3,503,monitor
3,503,treatment
3,503,monitor
3,503,monitor
3,503,monitor
3,503,monitor
3,503,monitor
3,503,treatment
3,503,treatment
3,503,treatment
3,503,monitor
3,503,treatment
3,503,treatment
3,503,treatment
3,503,treatment
3,503,monitor
3,503,treatment
3,503,treatment
3,503,monitor
3,503,treatment
3,503,treatment
3,503,monitor
3,503,treatment
3,503,treatment
3,503,treatment
3,503,treatment
3,503,treatment
3,503,treatment
3,503,treatment
3,503,treatment
3,503,monitor
3,503,monitor
3,503,monitor
3,503,monitor
3,503,treatment
3,503,monitor
3,503,monitor
3,503,monitor
3,503,treatment
3,503,monitor
3,503,monitor
3,503,monitor
3,503,treatment
3,503,treatment
3,503,treatment
3,503,monitor
3,503,treatment
3,503,treatment
3,503,monitor
3,503,treatment
4,503,treatment
4,503,monitor
4,503,treatment
4,503,treatment
4,503,treatment
4,503,monitor
4,503,treatment
4,503,treatment
4,503,treatment
4,503,monitor
4,503,monitor
4,503,monitor
4,503,monitor
4,503,monitor
4,503,treatment
4,503,monitor
4,503,monitor
4,503,treatment
4,503,treatment
4,503,treatment
4,503,monitor
4,503,treatment
4,503,monitor
4,503,monitor
4,503,monitor
4,503,treatment
4,503,treatment
4,503,monitor
4,503,treatment
4,503,treatment
4,503,treatment
4,503,treatment
4,503,treatment
4,503,treatment
4,503,treatment
4,503,monitor
4,503,monitor
4,503,monitor
4,503,treatment
4,503,monitor
4,503,treatment
4,503,treatment
4,503,treatment
4,503,treatment
4,503,monitor
4,503,monitor
4,503,monitor
4,503,treatment
4,503,monitor
4,503,monitor
4,503,treatment
4,503,treatment
4,503,treatment
4,503,monitor
4,503,treatment
4,503,monitor
4,503,monitor
4,503,treatment
4,503,monitor
4,503,monitor
4,503,treatment
4,503,treatment
4,503,treatment
4,503,monitor
4,503,treatment
4,503,monitor
4,503,treatment
4,503,monitor
4,503,treatment
4,503,monitor
4,503,treatment
4,503,treatment
4,503,monitor
4,503,treatment
4,503,monitor
4,503,treatment
4,503,treatment
4,503,monitor
4,503,treatment
4,503,monitor
4,503,monitor
4,503,monitor
4,503,treatment
4,503,monitor
4,503,treatment
4,503,monitor
4,503,treatment
4,503,treatment
4,503,treatment
4,503,treatment
4,503,treatment
4,503,treatment
4,503,treatment
4,503,treatment
4,503,monitor
4,503,treatment
4,503,treatment
4,503,monitor
4,503,monitor
4,503,monitor
5,503,treatment
5,503,treatment
5,503,monitor
5,503,monitor
5,503,monitor
5,503,treatment
5,503,monitor
5,503,monitor
5,503,treatment
5,503,treatment
5,503,monitor
5,503,monitor
5,503,monitor
5,503,monitor
5,503,monitor
5,503,monitor
5,503,treatment
5,503,monitor
5,503,treatment
5,503,treatment
5,503,treatment
5,503,monitor
5,503,monitor
5,503,treatment
5,503,treatment
5,503,treatment
5,503,treatment
5,503,monitor
5,503,monitor
5,503,treatment
5,503,monitor
5,503,monitor
5,503,monitor
5,503,treatment
5,503,monitor
5,503,monitor
5,503,treatment
5,503,monitor
5,503,treatment
5,503,monitor
5,503,monitor
5,503,treatment
5,503,monitor
5,503,monitor
5,503,monitor
5,503,treatment
5,503,treatment
5,503,treatment
5,503,monitor
5,503,treatment
5,503,monitor
5,503,treatment
5,503,monitor
5,503,treatment
5,503,monitor
5,503,treatment
5,503,monitor
5,503,treatment
5,503,treatment
5,503,treatment
5,503,monitor
5,503,monitor
5,503,monitor
5,503,monitor
5,503,treatment
5,503,treatment
5,503,monitor
5,503,monitor
5,503,treatment
5,503,treatment
5,503,treatment
5,503,monitor
5,503,treatment
5,503,treatment
5,503,treatment
5,503,monitor
5,503,monitor
5,503,treatment
5,503,monitor
5,503,treatment
5,503,treatment
5,503,treatment
5,503,monitor
5,503,treatment
5,503,monitor
5,503,treatment
5,503,monitor
5,503,treatment
5,503,monitor
5,503,treatment
5,503,monitor
5,503,monitor
5,503,treatment
5,503,monitor
5,503,monitor
5,503,treatment
5,503,treatment
5,503,monitor
5,503,monitor
5,503,treatment
6,503,monitor
6,503,monitor
6,503,treatment
6,503,treatment
6,503,treatment
6,503,monitor
6,503,monitor
6,503,monitor
6,503,treatment
6,503,treatment
6,503,treatment
6,503,monitor
6,503,monitor
6,503,treatment
6,503,monitor
6,503,treatment
6,503,monitor
6,503,monitor
6,503,monitor
6,503,treatment
6,503,monitor
6,503,treatment
6,503,treatment
6,503,monitor
6,503,monitor
6,503,monitor
6,503,monitor
6,503,monitor
6,503,monitor
6,503,treatment
6,503,monitor
6,503,treatment
6,503,treatment
6,503,monitor
6,503,treatment
6,503,monitor
6,503,treatment
6,503,treatment
6,503,treatment
6,503,monitor
6,503,monitor
6,503,monitor
6,503,treatment
6,503,monitor
6,503,monitor
6,503,monitor
6,503,monitor
6,503,treatment
6,503,treatment
6,503,monitor
6,503,monitor
6,503,treatment
6,503,treatment
6,503,monitor
6,503,monitor
6,503,monitor
6,503,monitor
6,503,monitor
6,503,monitor
6,503,monitor
6,503,monitor
6,503,treatment
6,503,treatment
6,503,treatment
6,503,treatment
6,503,monitor
6,503,treatment
6,503,monitor
6,503,monitor
6,503,treatment
6,503,treatment
6,503,treatment
6,503,monitor
6,503,treatment
6,503,monitor
6,503,monitor
6,503,monitor
6,503,treatment
6,503,monitor
6,503,treatment
6,503,monitor
6,503,monitor
6,503,monitor
6,503,treatment
6,503,monitor
6,503,monitor
6,503,monitor
6,503,treatment
6,503,monitor
6,503,treatment
6,503,treatment
6,503,treatment
6,503,treatment
6,503,treatment
6,503,treatment
6,503,monitor
6,503,treatment
6,503,treatment
6,503,treatment
6,503,monitor
7,503,monitor
7,503,treatment
7,503,monitor
7,503,monitor
7,503,monitor
7,503,treatment
7,503,monitor
7,503,monitor
7,503,monitor
7,503,monitor
7,503,monitor
7,503,treatment
7,503,monitor
7,503,treatment
7,503,monitor
7,503,monitor
7,503,monitor
7,503,treatment
7,503,monitor
7,503,monitor
7,503,treatment
7,503,monitor
7,503,monitor
7,503,treatment
7,503,monitor
7,503,monitor
7,503,treatment
7,503,monitor
7,503,monitor
7,503,monitor
7,503,treatment
7,503,monitor
7,503,treatment
7,503,treatment
7,503,treatment
7,503,monitor
7,503,treatment
7,503,monitor
7,503,treatment
7,503,treatment
7,503,treatment
7,503,monitor
7,503,treatment
7,503,treatment
7,503,treatment
7,503,monitor
7,503,monitor
7,503,monitor
7,503,monitor
7,503,treatment
7,503,treatment
7,503,monitor
7,503,monitor
7,503,monitor
7,503,treatment
7,503,treatment
7,503,monitor
7,503,treatment
7,503,monitor
7,503,treatment
7,503,treatment
7,503,treatment
7,503,treatment
7,503,treatment
7,503,treatment
7,503,treatment
7,503,treatment
7,503,treatment
7,503,treatment
7,503,treatment
7,503,treatment
7,503,treatment
7,503,monitor
7,503,treatment
7,503,monitor
7,503,monitor
7,503,monitor
7,503,monitor
7,503,treatment
7,503,treatment
7,503,monitor
7,503,treatment
7,503,monitor
7,503,monitor
7,503,treatment
7,503,treatment
7,503,monitor
7,503,treatment
7,503,monitor
7,503,treatment
7,503,monitor
7,503,monitor
7,503,treatment
7,503,treatment
7,503,monitor
7,503,monitor
7,503,monitor
7,503,treatment
7,503,monitor
7,503,treatment
8,503,monitor
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,monitor
8,503,treatment
8,503,treatment
8,503,monitor
8,503,treatment
8,503,monitor
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,monitor
8,503,treatment
8,503,monitor
8,503,monitor
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,monitor
8,503,treatment
8,503,treatment
8,503,monitor
8,503,treatment
8,503,monitor
8,503,monitor
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,monitor
8,503,treatment
8,503,treatment
8,503,monitor
8,503,monitor
8,503,monitor
8,503,monitor
8,503,treatment
8,503,monitor
8,503,treatment
8,503,monitor
8,503,monitor
8,503,treatment
8,503,monitor
8,503,treatment
8,503,monitor
8,503,monitor
8,503,treatment
8,503,treatment
8,503,treatment
8,503,monitor
8,503,treatment
8,503,monitor
8,503,monitor
8,503,treatment
8,503,monitor
8,503,treatment
8,503,monitor
8,503,treatment
8,503,treatment
8,503,monitor
8,503,treatment
8,503,monitor
8,503,treatment
8,503,treatment
8,503,treatment
8,503,monitor
8,503,monitor
8,503,monitor
8,503,treatment
8,503,monitor
8,503,treatment
8,503,treatment
8,503,monitor
8,503,monitor
8,503,treatment
8,503,treatment
8,503,monitor
8,503,treatment
8,503,monitor
8,503,treatment
8,503,treatment
8,503,treatment
8,503,treatment
8,503,monitor
8,503,monitor
8,503,treatment
8,503,treatment
9,503,treatment
9,503,monitor
9,503,monitor
9,503,monitor
9,503,treatment
9,503,treatment
9,503,treatment
9,503,treatment
9,503,treatment
9,503,treatment
9,503,treatment
9,503,treatment
9,503,monitor
9,503,treatment
9,503,monitor
9,503,monitor
9,503,monitor
9,503,treatment
9,503,monitor
9,503,monitor
9,503,treatment
9,503,treatment
9,503,treatment
9,503,treatment
9,503,monitor
9,503,treatment
9,503,monitor
9,503,treatment
9,503,treatment
9,503,monitor
9,503,monitor
9,503,monitor
9,503,monitor
9,503,monitor
9,503,monitor
9,503,monitor
9,503,treatment
9,503,treatment
9,503,treatment
9,503,monitor
9,503,treatment
9,503,monitor
9,503,monitor
9,503,treatment
9,503,treatment
9,503,monitor
9,503,monitor
9,503,monitor
9,503,monitor
9,503,treatment
9,503,treatment
9,503,monitor
9,503,treatment
9,503,monitor
9,503,treatment
9,503,treatment
9,503,treatment
9,503,monitor
9,503,monitor
9,503,treatment
9,503,monitor
9,503,treatment
9,503,monitor
9,503,treatment
9,503,monitor
9,503,treatment
9,503,treatment
9,503,treatment
9,503,treatment
9,503,treatment
9,503,monitor
9,503,treatment
9,503,treatment
9,503,treatment
9,503,treatment
9,503,treatment
9,503,monitor
9,503,treatment
9,503,treatment
9,503,treatment
9,503,monitor
9,503,treatment
9,503,monitor
9,503,monitor
9,503,monitor
9,503,treatment
9,503,monitor
9,503,monitor
9,503,treatment
9,503,treatment
9,503,monitor
9,503,monitor
9,503,treatment
9,503,monitor
9,503,monitor
9,503,monitor
9,503,monitor
9,503,treatment
9,503,treatment
9,503,treatment
10,503,monitor
10,503,treatment
10,503,monitor
10,503,treatment
10,503,monitor
10,503,monitor
10,503,treatment
10,503,treatment
10,503,monitor
10,503,treatment
10,503,treatment
10,503,treatment
10,503,monitor
10,503,treatment
10,503,monitor
10,503,monitor
10,503,treatment
10,503,treatment
10,503,monitor
10,503,treatment
10,503,treatment
10,503,monitor
10,503,monitor
10,503,treatment
10,503,monitor
10,503,treatment
10,503,treatment
10,503,treatment
10,503,treatment
10,503,monitor
10,503,monitor
10,503,monitor
10,503,treatment
10,503,monitor
10,503,treatment
10,503,treatment
10,503,treatment
10,503,treatment
10,503,monitor
10,503,treatment
10,503,treatment
10,503,treatment
10,503,monitor
10,503,monitor
10,503,monitor
10,503,monitor
10,503,treatment
10,503,treatment
10,503,monitor
10,503,treatment
10,503,treatment
10,503,treatment
10,503,treatment
10,503,treatment
10,503,treatment
10,503,monitor
10,503,monitor
10,503,monitor
10,503,treatment
10,503,monitor
10,503,monitor
10,503,treatment
10,503,monitor
10,503,treatment
10,503,monitor
10,503,treatment
10,503,treatment
10,503,treatment
10,503,monitor
10,503,monitor
10,503,treatment
10,503,monitor
10,503,monitor
10,503,monitor
10,503,treatment
10,503,treatment
10,503,monitor
10,503,treatment
10,503,monitor
10,503,monitor
10,503,treatment
10,503,monitor
10,503,treatment
10,503,treatment
10,503,monitor
10,503,monitor
10,503,treatment
10,503,monitor
10,503,treatment
10,503,treatment
10,503,treatment
10,503,treatment
10,503,treatment
10,503,monitor
10,503,monitor
10,503,treatment
10,503,monitor
10,503,monitor
10,503,treatment
10,503,treatment
11,503,treatment
11,503,monitor
11,503,monitor
11,503,monitor
11,503,treatment
11,503,monitor
11,503,monitor
11,503,treatment
11,503,monitor
11,503,treatment
11,503,monitor
11,503,treatment
11,503,monitor
11,503,monitor
11,503,monitor
11,503,monitor
11,503,monitor
11,503,monitor
11,503,monitor
11,503,treatment
11,503,treatment
11,503,monitor
11,503,monitor
11,503,treatment
11,503,monitor
11,503,treatment
11,503,monitor
11,503,monitor
11,503,monitor
11,503,treatment
11,503,monitor
11,503,treatment
11,503,treatment
11,503,treatment
11,503,monitor
11,503,monitor
11,503,monitor
11,503,monitor
11,503,monitor
11,503,treatment
11,503,monitor
11,503,monitor
11,503,treatment
11,503,treatment
11,503,monitor
11,503,monitor
11,503,treatment
11,503,monitor
11,503,monitor
11,503,monitor
11,503,treatment
11,503,treatment
11,503,treatment
11,503,monitor
11,503,treatment
11,503,monitor
11,503,treatment
11,503,monitor
11,503,treatment
11,503,monitor
11,503,monitor
11,503,treatment
11,503,monitor
11,503,monitor
11,503,monitor
11,503,treatment
11,503,monitor
11,503,monitor
11,503,treatment
11,503,treatment
11,503,treatment
11,503,monitor
11,503,monitor
11,503,monitor
11,503,treatment
11,503,treatment
11,503,monitor
11,503,monitor
11,503,treatment
11,503,treatment
11,503,monitor
11,503,monitor
11,503,treatment
11,503,monitor
11,503,monitor
11,503,monitor
11,503,monitor
11,503,monitor
11,503,monitor
11,503,treatment
11,503,monitor
11,503,treatment
11,503,treatment
11,503,treatment
11,503,monitor
11,503,treatment
11,503,treatment
11,503,treatment
11,503,treatment
11,503,treatment
12,503,treatment
12,503,monitor
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,treatment
12,503,monitor
12,503,treatment
12,503,monitor
12,503,monitor
12,503,monitor
12,503,treatment
12,503,treatment
12,503,treatment
12,503,monitor
12,503,treatment
12,503,treatment
12,503,monitor
12,503,monitor
12,503,treatment
12,503,monitor
12,503,monitor
12,503,treatment
12,503,treatment
12,503,monitor
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,treatment
12,503,treatment
12,503,monitor
12,503,monitor
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,monitor
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,treatment
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,monitor
12,503,monitor
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,treatment
12,503,treatment
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,treatment
12,503,treatment
12,503,treatment
12,503,treatment
12,503,treatment
12,503,monitor
12,503,monitor
12,503,treatment
12,503,monitor
12,503,monitor
12,503,treatment
12,503,monitor
12,503,monitor
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,monitor
12,503,treatment
12,503,monitor
12,503,monitor
12,503,monitor
12,503,monitor
12,503,treatment
12,503,treatment
12,503,monitor
12,503,treatment
12,503,treatment
12,503,treatment
12,503,monitor
12,503,treatment
12,503,treatment
12,503,treatment
12,503,treatment
12,503,treatment
12,503,treatment
13,503,treatment
13,503,treatment
13,503,monitor
13,503,treatment
13,503,treatment
13,503,monitor
13,503,treatment
13,503,treatment
13,503,monitor
13,503,treatment
13,503,monitor
13,503,monitor
13,503,treatment
13,503,monitor
13,503,treatment
13,503,monitor
13,503,monitor
13,503,monitor
13,503,monitor
13,503,monitor
13,503,monitor
13,503,monitor
13,503,monitor
13,503,treatment
13,503,treatment
13,503,monitor
13,503,treatment
13,503,monitor
13,503,treatment
13,503,monitor
13,503,treatment
13,503,treatment
13,503,monitor
13,503,treatment
13,503,monitor
13,503,monitor
13,503,treatment
13,503,monitor
13,503,monitor
13,503,monitor
13,503,treatment
13,503,monitor
13,503,monitor
13,503,treatment
13,503,monitor
13,503,treatment
13,503,monitor
13,503,treatment
13,503,treatment
13,503,monitor
13,503,treatment
13,503,treatment
13,503,monitor
13,503,treatment
13,503,treatment
13,503,monitor
13,503,monitor
13,503,treatment
13,503,monitor
13,503,monitor
13,503,monitor
13,503,monitor
13,503,treatment
13,503,treatment
13,503,treatment
13,503,monitor
13,503,treatment
13,503,treatment
13,503,monitor
13,503,monitor
13,503,treatment
13,503,monitor
13,503,monitor
13,503,monitor
13,503,treatment
13,503,monitor
13,503,treatment
13,503,monitor
13,503,monitor
13,503,monitor
13,503,treatment
13,503,monitor
13,503,monitor
13,503,monitor
13,503,treatment
13,503,monitor
13,503,treatment
13,503,monitor
13,503,treatment
13,503,monitor
13,503,treatment
13,503,monitor
13,503,treatment
13,503,treatment
13,503,monitor
13,503,monitor
13,503,treatment
13,503,treatment
13,503,treatment
13,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,treatment
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,monitor
14,503,treatment
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,treatment
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,treatment
14,503,treatment
14,503,treatment
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,treatment
14,503,monitor
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
14,503,monitor
14,503,treatment
14,503,treatment
14,503,monitor
14,503,monitor
14,503,monitor
15,503,monitor
15,503,treatment
15,503,treatment
15,503,treatment
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,treatment
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,monitor
15,503,monitor
15,503,treatment
15,503,treatment
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,treatment
15,503,treatment
15,503,monitor
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,treatment
15,503,treatment
15,503,treatment
15,503,treatment
15,503,monitor
15,503,monitor
15,503,monitor
15,503,treatment
15,503,treatment
15,503,treatment
15,503,monitor
15,503,treatment
15,503,treatment
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,treatment
15,503,monitor
15,503,treatment
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,treatment
15,503,treatment
15,503,monitor
15,503,monitor
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,treatment
15,503,treatment
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,monitor
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
15,503,monitor
15,503,monitor
15,503,treatment
15,503,monitor
15,503,monitor
16,503,monitor
16,503,monitor
16,503,treatment
16,503,monitor
16,503,monitor
16,503,monitor
16,503,treatment
16,503,treatment
16,503,treatment
16,503,treatment
16,503,monitor
16,503,treatment
16,503,treatment
16,503,monitor
16,503,monitor
16,503,monitor
16,503,treatment
16,503,treatment
16,503,monitor
16,503,monitor
16,503,monitor
16,503,treatment
16,503,monitor
16,503,monitor
16,503,treatment
16,503,treatment
16,503,treatment
16,503,monitor
16,503,monitor
16,503,treatment
16,503,monitor
16,503,monitor
16,503,treatment
16,503,treatment
16,503,monitor
16,503,treatment
16,503,monitor
16,503,monitor
16,503,monitor
16,503,monitor
16,503,monitor
16,503,monitor
16,503,treatment
16,503,treatment
16,503,monitor
16,503,treatment
16,503,treatment
16,503,treatment
16,503,monitor
16,503,monitor
16,503,treatment
16,503,monitor
16,503,treatment
16,503,monitor
16,503,treatment
16,503,treatment
16,503,monitor
16,503,monitor
16,503,monitor
16,503,monitor
16,503,monitor
16,503,treatment
16,503,treatment
16,503,monitor
16,503,monitor
16,503,treatment
16,503,monitor
16,503,treatment
16,503,treatment
16,503,treatment
16,503,monitor
16,503,treatment
16,503,monitor
16,503,monitor
16,503,treatment
16,503,monitor
16,503,treatment
16,503,treatment
16,503,treatment
16,503,monitor
16,503,monitor
16,503,monitor
16,503,monitor
16,503,monitor
16,503,monitor
16,503,treatment
16,503,treatment
16,503,monitor
16,503,treatment
16,503,treatment
16,503,monitor
16,503,monitor
16,503,monitor
16,503,treatment
16,503,monitor
16,503,treatment
16,503,monitor
16,503,treatment
16,503,monitor
16,503,treatment
17,503,monitor
17,503,monitor
17,503,monitor
17,503,treatment
17,503,monitor
17,503,monitor
17,503,monitor
17,503,monitor
17,503,treatment
17,503,treatment
17,503,treatment
17,503,monitor
17,503,treatment
17,503,monitor
17,503,treatment
17,503,treatment
17,503,monitor
17,503,monitor
17,503,monitor
17,503,monitor
17,503,treatment
17,503,monitor
17,503,treatment
17,503,treatment
17,503,treatment
17,503,treatment
17,503,monitor
17,503,treatment
17,503,monitor
17,503,monitor
17,503,monitor
17,503,monitor
17,503,monitor
17,503,treatment
17,503,treatment
17,503,treatment
17,503,monitor
17,503,monitor
17,503,monitor
17,503,treatment
17,503,treatment
17,503,monitor
17,503,monitor
17,503,monitor
17,503,treatment
17,503,monitor
